text,true_label_id,true_label,pred_label_id,pred_label,confidence,correct
i go without a new post the more guilty i feel for leaving all my loyal readers in the dark about my progress in this crazy quest i set out on days ago,2,love,0,sadness,0.8202050682265468,False
i definitely feel there s some useful information here for anyone facing similar questions to those i had during this time of my life,1,joy,1,joy,0.7746298450197818,True
i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,3,anger,3,anger,0.6039829774719938,True
i feel so damn agitated,3,anger,3,anger,0.3809522896614352,True
im feeling rather rotten so im not very ambitious right now,0,sadness,0,sadness,0.8439505020851717,True
i love neglecting this blog but sometimes i feel for my faithful readers,2,love,1,joy,0.550186352944637,False
i felt confused me sometimes that makes me feel useless,0,sadness,0,sadness,0.6977071324553598,True
ive also been feeling somewhat emo irritable lately,3,anger,3,anger,0.630941167424424,True
i just feel so hopeless sometimes,0,sadness,0,sadness,0.8702523619821454,True
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,0,sadness,1,joy,0.30452304643597866,False
ive been soo excited for him to feel and it was amazing,1,joy,1,joy,0.8272985363072137,True
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,5,surprise,1,joy,0.8352357327813691,False
i just feel that if i end our marriage he deserves a truthful explanation,1,joy,1,joy,0.6082167099936385,True
i feel ugly i cover myself with a beautiful blanket in a make believe gown,0,sadness,0,sadness,0.8377159755461862,True
i feel he is a terrific actor,1,joy,1,joy,0.8563073185599174,True
i also do feel passionate about teaching,2,love,1,joy,0.7143314791063593,False
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,0,sadness,0,sadness,0.8059708826431429,True
i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,1,joy,1,joy,0.7189335564362488,True
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1,joy,1,joy,0.8196194331100924,True
i feel like that line is so perfect,1,joy,1,joy,0.8391994183284858,True
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,1,joy,1,joy,0.7094578128704397,True
i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,sadness,0,sadness,0.8561977913817991,True
i feel my truth is accepted and not judged because well,2,love,1,joy,0.7881162490134757,False
i woke up today feeling kind of strange,4,fear,4,fear,0.5582341489848403,True
i might hold a sense of satisfaction at feeling superior and giving advice,1,joy,1,joy,0.8268682246866695,True
i sit here in the snowy ohio countryside on christmas eve feeling like i m in a postcard i m thrilled to announce that i found it,1,joy,1,joy,0.7832849986228287,True
i feel like being sociable and just aaaah,1,joy,1,joy,0.838628216431528,True
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,0,sadness,0.8638494717313258,True
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,sadness,0,sadness,0.8758294991442968,True
i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,0,sadness,0,sadness,0.8229655145110173,True
i feel bitchy saying it but i think that next saturday i just want to be alone,3,anger,3,anger,0.5383819403735051,True
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,0,sadness,1,joy,0.7599741605711327,False
i even feel a little shaky,4,fear,4,fear,0.527948493525407,True
i could feel his breath on me and smell the sweet scent of him,1,joy,1,joy,0.6695083016373244,True
i really feel pissed off as i want to spend more time with you,3,anger,3,anger,0.643728625448915,True
i began to feel very strange,4,fear,4,fear,0.5650330216640708,True
i feel that the packaging is really lovely and the product itself just does everything you ask,2,love,1,joy,0.8146978412594096,False
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,1,joy,1,joy,0.7845770750067103,True
i feel overwhelmed how about you,5,surprise,4,fear,0.4655641130178904,False
i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,0,sadness,0.8663055830947105,True
i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,1,joy,1,joy,0.806733395954084,True
im able to refine my poses and concepts without feeling rushed,3,anger,4,fear,0.5422991271628799,False
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,1,joy,1,joy,0.7639055172245593,True
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,1,joy,1,joy,0.6846096667818543,True
i feel more aggravated and annoyed by their visits,3,anger,3,anger,0.6335800033257047,True
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,0,sadness,0,sadness,0.8654369555159873,True
i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness,4,fear,0.34117787638300695,False
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,1,joy,1,joy,0.7618718340540197,True
im going through life feeling now rather than being totally numb,0,sadness,0,sadness,0.8394889238561585,True
i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,4,fear,4,fear,0.6074038879400633,True
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,joy,1,joy,0.6426548845821327,True
i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,1,joy,1,joy,0.48348276581274063,True
i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,1,joy,1,joy,0.751042118693514,True
i sure would love to stop feeling so horny all the time,2,love,1,joy,0.26945299541530743,False
i feel he will be perfect for this event,1,joy,1,joy,0.8549741304177579,True
i had just hiked up and down a long steep hillside loaded with grass and bushes so i was feeling pretty doubtful id be able to find it,4,fear,4,fear,0.6513496409515008,True
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,1,joy,0.24276725130299395,False
i feel like im so distracted most days,3,anger,4,fear,0.384767993643143,False
i see people who physically resemble me i feel confident to strike up conversations with strangers,1,joy,1,joy,0.8559886371016693,True
i will burn for you feel pain for you i will twist the knife and bleed my aching heart and tear it apart i will lie for you beg and steal for you i will crawl on hands and knees until you see youre just like me,0,sadness,0,sadness,0.7323214500246574,True
im feeling a lot more optimistic about my future,1,joy,1,joy,0.8356472720119476,True
i woke up and felt sad all over again but that was quickly replaced with a feeling that reassured me things will work themselves out on their own time,1,joy,0,sadness,0.7955201347197703,False
i always feel so pressured,4,fear,4,fear,0.49136108509591503,True
i feel his gracious presence even now,1,joy,1,joy,0.7554524905314618,True
i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,0,sadness,0.8586939324461142,False
im feeling envious already,3,anger,0,sadness,0.3625065181360778,False
i feel hated in cempaka,0,sadness,0,sadness,0.7283554111176402,True
im feeling pretty anxious,4,fear,4,fear,0.6417990318012876,True
i feel betrayed and angry and sad at the same time dammit,3,anger,0,sadness,0.8014121708291722,False
i feel like some heroine of some tragic manga,0,sadness,0,sadness,0.8606489161143472,True
i feel about these individuals but that opening line shows how inadequate simple words can be,0,sadness,0,sadness,0.841081700288626,True
i feel as though i am on another adventure and i am more curious about it than anything else,5,surprise,4,fear,0.44685370961136267,False
i was gifted one of the books but am feeling a bit intimidated to take on the intricate work,4,fear,4,fear,0.6095756129614337,True
i carried my phone in my pocket and didn t feel the pull to get lost in it,0,sadness,0,sadness,0.555072518046095,True
i get the feeling donald is smart enough to educate himself through his own densely focused meanderings and their inherent shortcomings,1,joy,1,joy,0.822526649919242,True
i just feel so smug that we got the exploited and she gets bruno marzzz,1,joy,1,joy,0.7694944552039251,True
i feel so embarrassed,0,sadness,0,sadness,0.8041665867454333,True
im feeling all jolly and warm inside but i just feel empty,1,joy,0,sadness,0.3616977764760253,False
i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,1,joy,4,fear,0.28200435897944887,False
i have a family i can feel passionate about and completely comfortable with,1,joy,1,joy,0.7273727113794097,True
im feeling just a little bit pleased with myself,1,joy,1,joy,0.8293639802564967,True
i feel that i could be gentle you light up my future,2,love,1,joy,0.6107674387800868,False
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,0,sadness,0,sadness,0.7761485732287753,True
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,anger,1,joy,0.7921003184976912,False
i get to be creative if i feel like it or just sit and chat to customers the people are all lovely even kermit helps out see,2,love,1,joy,0.8338313292961911,False
i just feel insulted oh oh oh to my exexbf i am so totally entirely over you,3,anger,3,anger,0.6548431749874132,True
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,anger,3,anger,0.6145502756662606,True
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,1,joy,0.8194311054031469,True
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,0,sadness,0,sadness,0.8458447857636751,True
i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy,1,joy,0.8101963183914,True
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,1,joy,1,joy,0.7365423595565523,True
i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,fear,4,fear,0.4117641331227833,True
i feel like they rushed the relationship,3,anger,4,fear,0.4244431623242657,False
i feel like my sweet company is finally coming together,2,love,1,joy,0.6789682475979516,False
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,0,sadness,0,sadness,0.8409166042259092,True
im just feeling emo and bitchy atm,3,anger,3,anger,0.6197304538866677,True
i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,0,sadness,0,sadness,0.47806097521974655,True
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,1,joy,0.7943693371959645,True
i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,1,joy,1,joy,0.6140581641079349,True
i felt anger when at the end of a telephone call,3,anger,3,anger,0.6043130706798815,True
im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger,3,anger,0.6538756556532176,True
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,3,anger,3,anger,0.47190551442686346,True
i always get that feeling that i got one kids more than another and it is vicious,3,anger,3,anger,0.6124821517784171,True
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,sadness,3,anger,0.5091578054729977,False
i feel unimportant when he spends nights out with sara and i get no phone call,0,sadness,0,sadness,0.7419805836321056,True
i can t help but feel really nostalgic of the disney levels,2,love,1,joy,0.6785633610404709,False
i can remember feeling that relaxed was last summer on the boat,1,joy,1,joy,0.844912915794722,True
i feel like a naughty school girl because i am falling behind,2,love,3,anger,0.4972618812277366,False
i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,3,anger,4,fear,0.47275462204382823,False
im feeling greedy for right now,3,anger,3,anger,0.4632804244800024,True
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,joy,1,joy,0.8201967892509859,True
i am not feeling the love towards myself and that becomes somewhat of a vicious circle resulting in me just feeling lazy complacent and in general just de motivated,3,anger,0,sadness,0.5440756445414668,False
i feel like we are doomed us humans,0,sadness,0,sadness,0.8662074751371059,True
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,1,joy,1,joy,0.8202907193006952,True
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,3,anger,0.6141248312842739,True
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,4,fear,0,sadness,0.4076252531365969,False
i don t know how i feel about my submissive learning how to use a firearm,0,sadness,3,anger,0.40734714327157684,False
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,joy,1,joy,0.7374554370273214,True
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,0,sadness,0.84720615682227,True
always when i am well succeded,1,joy,0,sadness,0.5911720519087785,False
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,0,sadness,0,sadness,0.8293966252878062,True
i have this really bad feeling that cold is what i will be for a few months,3,anger,0,sadness,0.6340224987926609,False
i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,surprise,4,fear,0.35074918980159614,False
i do not want others to feel unhappy just because they have to accommodate to me,0,sadness,0,sadness,0.8688376007615279,True
i have been feeling shaky this morning after taking them as well,4,fear,4,fear,0.500909505302427,True
i am feeling a lot more positive about the future of the virtual birth unit and simulation in midwifery education,1,joy,1,joy,0.8459550008547557,True
i feel like a boring blogger lately,0,sadness,0,sadness,0.804255296151688,True
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,1,joy,0.787356704208631,True
i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,0,sadness,0,sadness,0.5196565038988129,True
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,0,sadness,0,sadness,0.47997267680298744,True
i also feel lethargic and again,0,sadness,0,sadness,0.87203164081346,True
i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,2,love,1,joy,0.7337786536319952,False
i am feeling so happy,1,joy,1,joy,0.825866247498995,True
i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,1,joy,1,joy,0.734227026344131,True
i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,1,joy,1,joy,0.8274487276880601,True
i never been feel this ashame this humiliated in life,0,sadness,0,sadness,0.8081309733000854,True
ive left the orange scented mixture white but feel free to color it if you wish,1,joy,1,joy,0.8435296302870497,True
i am asleep i would feel no pain but that violent act would be completely unjustified all the same,3,anger,3,anger,0.4929138998634296,True
i feel crappy i eat crappy,0,sadness,0,sadness,0.839601431281709,True
i feel like a bit of an ungrateful fool for not having written anything about him last week,0,sadness,0,sadness,0.8377182526065049,True
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,sadness,0,sadness,0.6564338555725816,True
im feeling very disturbed by tons of things,0,sadness,0,sadness,0.48990960946410056,True
i feel this strange sort of liberation,5,surprise,4,fear,0.5455316011515882,False
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,3,anger,3,anger,0.5036861217003067,True
im looking upon the next year as an adventure which very likely will make me curse mathematics and other subjects to hell but eventually make me feel relieved,1,joy,1,joy,0.8085438484048616,True
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,0,sadness,0,sadness,0.6301893485000003,True
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,1,joy,4,fear,0.2578168852116873,False
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,1,joy,1,joy,0.7973171041781418,True
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,3,anger,0,sadness,0.5182704725552643,False
i know how that feels weird right,4,fear,4,fear,0.5397121756690083,True
i am feeling triumphant today,1,joy,1,joy,0.8171522179159925,True
i feel cranky tonight so im not really updating properly,3,anger,3,anger,0.5758916358611126,True
i could feel the sincere enthusiasm of all the people who got involved in this project,1,joy,1,joy,0.7854726865374927,True
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,4,fear,0.6310516086543231,True
i feel it is worthwhile to give you all a more in depth city sized if you will look at one of our cycle days,1,joy,1,joy,0.8473463377043791,True
i feel like he s a lot more playful open with me than other girls i know he s friends with,1,joy,1,joy,0.7393368208514088,True
i always appreciate them and please feel free to become a follower and come back and visit again soon,1,joy,1,joy,0.8052702520502075,True
im also still feeling whiney as hell so its possible i could rant a bit today,0,sadness,3,anger,0.4158863807890289,False
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,3,anger,3,anger,0.5791306412062237,True
i almost didnt even feel convinced by the way the book was written,1,joy,1,joy,0.6978586464277718,True
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,4,fear,4,fear,0.6207480332397236,True
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,1,joy,0.5430079219868743,False
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,anger,3,anger,0.5955661071756323,True
i am on top of my game and my fingers feel strong and loose,1,joy,1,joy,0.8157363756929843,True
i am feeling pretty fearless,1,joy,1,joy,0.8163439450111238,True
i had that kinda feeling but ignored it,0,sadness,0,sadness,0.8274849473390291,True
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,0,sadness,0,sadness,0.7774993864640979,True
i cant helped but to feel burdened and anxious about this,0,sadness,0,sadness,0.8415426599563549,True
i feel that sometimes im not talented enough,1,joy,1,joy,0.8352716210258143,True
i don t follow too many people and i don t have too many followers however i have a feeling that the people that i am talking about may know who they are i m not trying to be rude i m just being real,3,anger,3,anger,0.6424115181141635,True
i feel that he is gazing me and giving a naughty smile encouraging me to study more,2,love,1,joy,0.45670400138408024,False
i was feeling content and oh so happy with my life,1,joy,1,joy,0.8231648253808945,True
i almost feel too stubborn to come back as i said that i was leaving,3,anger,3,anger,0.48571702654239,True
i am just feeling as indecisive as ever i suppose,4,fear,4,fear,0.31374540512289495,True
i feel extremely gloomy and confused,0,sadness,0,sadness,0.7352288103299097,True
i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness,0,sadness,0.6942185047446827,True
i did not want to feel rushed through the program,3,anger,4,fear,0.5074262581240664,False
i feel for my sweet boy,2,love,1,joy,0.631966380034751,False
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,joy,1,joy,0.7470178667586282,True
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4,fear,4,fear,0.37364858638185194,True
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,4,fear,4,fear,0.416353285721551,True
when a friend dropped a frog down my neck,3,anger,4,fear,0.39622455734971235,False
i woke up very early this morning feeling joyful,1,joy,1,joy,0.8182782609820934,True
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,sadness,0,sadness,0.8002769764618822,True
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,1,joy,1,joy,0.6666990276703048,True
i feel that passionate about,1,joy,1,joy,0.6545819884267026,True
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,4,fear,4,fear,0.6019890496921484,True
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4,fear,4,fear,0.5444539349248652,True
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,joy,1,joy,0.7849406423525858,True
i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,love,1,joy,0.5872488565858988,False
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,3,anger,4,fear,0.5049954586415781,False
i feel furious with myself,3,anger,3,anger,0.5942947708139253,True
